DateTime,Temperature [°C],TypeOfAnomaliy
2023-07-20 14:59:58,22.02066721,
2023-07-20 15:04:58,21.93431203,
2023-07-20 15:09:58,21.80286579,
2023-07-20 15:14:58,22.0302032,
2023-07-20 15:19:58,21.95920469,
2023-07-20 15:24:58,21.96173295,
2023-07-20 15:29:58,22.07045259,
2023-07-20 15:34:58,22.23673098,
2023-07-20 15:39:58,22.13009933,
2023-07-20 15:44:58,22.17292739,
2023-07-20 15:49:58,22.11570245,
2023-07-20 15:54:58,22.26897655,
2023-07-20 15:59:58,22.20637314,
2023-07-20 16:04:58,22.16904141,
2023-07-20 16:09:58,22.07409764,
2023-07-20 16:14:58,22.12493646,
2023-07-20 16:19:58,22.1531528,
2023-07-20 16:24:58,22.04682769,
2023-07-20 16:29:58,22.21790517,
2023-07-20 16:34:58,22.13040441,
2023-07-20 16:39:58,22.02127571,
2023-07-20 16:44:58,22.20608732,
2023-07-20 16:49:58,22.08461777,
2023-07-20 16:54:58,21.98708013,
2023-07-20 16:59:58,22.23110105,
2023-07-20 17:04:58,22.0860409,
2023-07-20 17:09:58,21.89097651,I
2023-07-20 17:14:58,22.28277757,I
2023-07-20 17:19:58,22.69342873,I
2023-07-20 17:24:58,22.90953361,I
2023-07-20 17:29:58,22.81455261,I
2023-07-20 17:34:58,23.39083012,I
2023-07-20 17:39:58,23.23735944,I
2023-07-20 17:44:58,23.56346175,I
2023-07-20 17:49:58,23.86664608,I
2023-07-20 17:54:58,23.95200746,I
2023-07-20 17:59:58,24.17468084,I
2023-07-20 18:04:58,24.39826157,I
2023-07-20 18:09:58,24.76298622,I
2023-07-20 18:14:58,24.90262202,I
2023-07-20 18:19:58,25.07079813,I
2023-07-20 18:24:58,25.26763358,I
2023-07-20 18:29:58,25.49697341,I
2023-07-20 18:34:58,25.71854646,I
2023-07-20 18:39:58,25.70499328,I
2023-07-20 18:44:58,26.06827183,I
2023-07-20 18:49:58,26.09616334,I
2023-07-20 18:54:58,26.48790239,I
2023-07-20 18:59:58,26.52081858,I
2023-07-20 19:04:58,26.86809909,I
2023-07-20 19:09:58,27.00722636,I
2023-07-20 19:14:58,27.14374917,I
2023-07-20 19:19:58,27.42871325,I
2023-07-20 19:24:58,27.67134047,I
2023-07-20 19:29:58,27.86235198,I
2023-07-20 19:34:58,27.92029278,I
2023-07-20 19:39:58,28.33324371,I
2023-07-20 19:44:58,28.40796051,I
2023-07-20 19:49:58,28.54721438,I
2023-07-20 19:54:58,28.82697037,I
2023-07-20 19:59:58,28.88578218,I
2023-07-20 20:04:58,28.96327706,I
2023-07-20 20:09:58,29.4057838,I
2023-07-20 20:14:58,29.50397149,I
2023-07-20 20:19:58,29.85246795,I
2023-07-20 20:24:58,29.93626595,I
2023-07-20 20:29:58,30.23966125,I
2023-07-20 20:34:58,30.35854331,I
2023-07-20 20:39:58,30.6625024,I
2023-07-20 20:44:58,30.81100052,I
2023-07-20 20:49:58,31.05026886,I
2023-07-20 20:54:58,31.25897908,I
2023-07-20 20:59:58,31.38448992,I
2023-07-20 21:04:58,31.52821551,I
2023-07-20 21:09:58,31.68734307,I
2023-07-20 21:14:58,32.08630738,I
2023-07-20 21:19:58,32.29428885,I
2023-07-20 21:24:58,32.41564733,I
2023-07-20 21:29:58,32.57390046,I
2023-07-20 21:39:58,32.75292279,I
2023-07-20 21:44:58,32.96672424,I
2023-07-20 21:49:58,33.45180823,I
2023-07-20 21:54:58,33.43066863,I
2023-07-20 21:59:58,33.49594184,I
2023-07-20 22:04:58,33.84887984,I
2023-07-20 22:09:58,33.9351201,I
2023-07-20 22:14:58,34.18924804,I
2023-07-20 22:19:58,34.37613708,I
2023-07-20 22:24:58,34.68536962,I
2023-07-20 22:29:58,34.8002129,I
2023-07-20 22:34:58,34.95622031,I
2023-07-20 22:39:58,35.26634266,I
2023-07-20 22:44:58,35.11120242,I
2023-07-20 22:49:58,35.67478926,I
2023-07-20 22:54:58,35.78242715,I
2023-07-20 22:59:58,36.01283402,I
2023-07-20 23:04:58,36.19070641,I
2023-07-20 23:14:58,36.40776598,I
2023-07-20 23:19:58,36.49876189,I
2023-07-20 23:24:58,36.82620257,I
2023-07-20 23:29:58,37.04844974,I
2023-07-20 23:34:58,37.16011077,I
2023-07-20 23:39:58,37.41716673,I
2023-07-20 23:44:58,37.59666054,I
2023-07-20 23:49:58,37.7932746,I
2023-07-20 23:54:58,37.88291682,I
2023-07-20 23:59:58,38.45151448,I
2023-07-21 00:04:58,38.42488994,I
2023-07-21 00:09:58,38.54712268,I
2023-07-21 00:14:58,38.85507263,I
2023-07-21 00:19:58,38.91445307,I
2023-07-21 00:24:58,39.20502083,I
2023-07-21 00:29:58,39.20074924,I
2023-07-21 00:34:58,39.7178009,I
2023-07-21 00:39:58,39.57609953,I
2023-07-21 00:44:58,40.04894457,I
2023-07-21 00:49:58,40.17352987,I
2023-07-21 00:54:58,40.51069453,I
2023-07-21 00:59:58,40.37216795,I
2023-07-21 01:04:58,40.79787039,I
2023-07-21 01:09:58,40.8695345,I
2023-07-21 01:14:58,41.12367067,I
2023-07-21 01:19:58,41.35126133,I
2023-07-21 01:24:58,41.39592212,I
2023-07-21 01:29:58,41.70455659,I
2023-07-21 01:39:58,41.85314301,I
