DateTime,Temperature [°C],TypeOfAnomaliy
2023-07-20 14:59:58,22.02066721,
2023-07-20 15:04:58,21.93431203,
2023-07-20 15:09:58,21.80286579,
2023-07-20 15:14:58,22.0302032,
2023-07-20 15:19:58,21.95920469,
2023-07-20 15:24:58,21.96173295,
2023-07-20 15:29:58,22.07045259,
2023-07-20 15:34:58,22.23673098,
2023-07-20 15:39:58,22.13009933,
2023-07-20 15:44:58,22.17292739,
2023-07-20 15:49:58,22.11570245,
2023-07-20 15:54:58,22.26897655,
2023-07-20 15:59:58,22.20637314,
2023-07-20 16:04:58,22.16904141,
2023-07-20 16:09:58,22.07409764,
2023-07-20 16:14:58,22.12493646,
2023-07-20 16:19:58,22.1531528,
2023-07-20 16:24:58,22.04682769,
2023-07-20 16:29:58,22.21790517,
2023-07-20 16:34:58,22.13040441,
2023-07-20 16:39:58,22.02127571,
2023-07-20 16:44:58,22.20608732,
2023-07-20 16:49:58,22.08461777,
2023-07-20 16:54:58,21.98708013,
2023-07-20 16:59:58,22.23110105,
